a,b,c
2024/8/8 17:15,1.23E+08,4.75E+08
2024/8/8 17:20,1.77E+08,4.61E+08
2024/8/8 17:25,1.47E+08,4.36E+08
2024/8/8 17:30,1.38E+08,4.68E+08
2024/8/8 17:35,1.14E+08,4.32E+08
2024/8/8 17:40,1.15E+08,4.32E+08
2024/8/8 17:45,1.13E+08,4.24E+08
2024/8/8 17:50,1.10E+08,4.07E+08
2024/8/8 17:55,1.07E+08,3.86E+08
2024/8/8 18:00,1.14E+08,3.38E+08
2024/8/8 18:05,1.12E+08,3.36E+08
2024/8/8 18:10,1.74E+08,3.68E+08
2024/8/8 18:15,1.37E+08,3.61E+08
2024/8/8 18:20,1.28E+08,3.30E+08
2024/8/8 18:25,1.48E+08,3.51E+08
2024/8/8 18:30,1.30E+08,3.24E+08
2024/8/8 18:35,1.17E+08,3.35E+08
2024/8/8 18:40,1.19E+08,3.36E+08
2024/8/8 18:45,1.22E+08,3.32E+08
2024/8/8 18:50,1.22E+08,3.48E+08
2024/8/8 18:55,1.17E+08,3.58E+08
2024/8/8 19:00,1.25E+08,3.32E+08
2024/8/8 19:05,1.21E+08,3.48E+08
2024/8/8 19:10,1.26E+08,3.92E+08
2024/8/8 19:15,1.28E+08,5.73E+08
2024/8/8 19:20,1.21E+08,6.40E+08
2024/8/8 19:25,1.96E+08,6.54E+08
2024/8/8 19:30,3.45E+08,6.31E+08
2024/8/8 19:35,1.81E+08,6.34E+08
2024/8/8 19:40,1.38E+08,6.68E+08
2024/8/8 19:45,1.26E+08,6.53E+08
2024/8/8 19:50,1.57E+08,6.88E+08
2024/8/8 19:55,1.41E+08,6.59E+08
2024/8/8 20:00,1.31E+08,6.38E+08
2024/8/8 20:05,1.27E+08,6.31E+08
2024/8/8 20:10,1.24E+08,6.34E+08
2024/8/8 20:15,1.63E+08,6.41E+08
2024/8/8 20:20,2.40E+08,7.45E+08
2024/8/8 20:25,9.12E+08,2.05E+09
2024/8/8 20:30,1.26E+09,3.85E+09
2024/8/8 20:35,1.28E+09,5.76E+09
2024/8/8 20:40,1.19E+09,7.36E+09
2024/8/8 20:45,1.17E+09,8.19E+09
2024/8/8 20:50,1.18E+09,8.12E+09
2024/8/8 20:55,1.17E+09,8.00E+09
2024/8/8 21:00,1.20E+09,7.92E+09
2024/8/8 21:05,1.14E+09,7.81E+09
2024/8/8 21:10,1.14E+09,7.60E+09
2024/8/8 21:15,1.15E+09,7.53E+09
2024/8/8 21:20,1.13E+09,7.60E+09
2024/8/8 21:25,1.11E+09,7.57E+09
2024/8/8 21:30,1.11E+09,7.53E+09
2024/8/8 21:35,1.13E+09,7.63E+09
2024/8/8 21:40,1.11E+09,7.66E+09
2024/8/8 21:45,1.09E+09,7.59E+09
2024/8/8 21:50,1.02E+09,7.40E+09
2024/8/8 21:55,4.31E+08,6.53E+09
2024/8/8 22:00,1.47E+08,5.42E+09
2024/8/8 22:05,1.42E+08,3.96E+09
2024/8/8 22:10,1.39E+08,1.85E+09
2024/8/8 22:15,1.50E+08,6.49E+08
2024/8/8 22:20,1.37E+08,4.24E+08
2024/8/8 22:25,1.71E+08,4.48E+08
2024/8/8 22:30,1.37E+08,4.17E+08
2024/8/8 22:35,1.48E+08,4.21E+08
2024/8/8 22:40,1.38E+08,4.15E+08
2024/8/8 22:45,1.49E+08,5.16E+08
2024/8/8 22:50,1.59E+08,4.23E+08
2024/8/8 22:55,3.86E+08,4.19E+08
2024/8/8 23:00,1.48E+08,4.59E+08
2024/8/8 23:05,1.35E+08,4.55E+08
2024/8/8 23:10,1.39E+08,4.38E+08
2024/8/8 23:15,1.50E+08,4.10E+08
2024/8/8 23:20,1.35E+08,4.25E+08
2024/8/8 23:25,1.62E+08,4.30E+08
2024/8/8 23:30,1.60E+08,4.48E+08
2024/8/8 23:35,1.34E+08,4.08E+08
2024/8/8 23:40,1.35E+08,4.39E+08
2024/8/8 23:45,1.36E+08,3.96E+08
2024/8/8 23:50,1.35E+08,4.01E+08
2024/8/8 23:55,1.33E+08,4.14E+08
2024/8/9 0:00,1.41E+08,4.69E+08
2024/8/9 0:05,1.52E+08,4.20E+08
2024/8/9 0:10,1.48E+08,3.95E+08
2024/8/9 0:15,1.67E+08,4.25E+08
2024/8/9 0:20,1.36E+08,4.36E+08
2024/8/9 0:25,1.32E+08,3.65E+08
2024/8/9 0:30,1.33E+08,4.19E+08
2024/8/9 0:35,1.39E+08,3.84E+08
2024/8/9 0:40,1.34E+08,3.77E+08
2024/8/9 0:45,1.36E+08,4.16E+08
2024/8/9 0:50,1.41E+08,4.00E+08
2024/8/9 0:55,1.36E+08,3.78E+08
2024/8/9 1:00,1.36E+08,3.78E+08
2024/8/9 1:05,1.35E+08,3.78E+08
2024/8/9 1:10,1.32E+08,3.37E+08
2024/8/9 1:15,1.33E+08,3.26E+08
2024/8/9 1:20,1.58E+08,3.41E+08
2024/8/9 1:25,1.58E+08,3.16E+08
2024/8/9 1:30,1.30E+08,3.18E+08
2024/8/9 1:35,1.26E+08,3.15E+08
2024/8/9 1:40,1.31E+08,3.08E+08
2024/8/9 1:45,1.35E+08,3.08E+08
2024/8/9 1:50,1.30E+08,2.84E+08
2024/8/9 1:55,1.35E+08,2.79E+08
2024/8/9 2:00,1.33E+08,3.04E+08
2024/8/9 2:05,1.34E+08,1.63E+09
2024/8/9 2:10,1.36E+08,2.77E+08
2024/8/9 2:15,1.32E+08,7.69E+08
2024/8/9 2:20,1.26E+08,2.60E+08
2024/8/9 2:25,1.25E+08,2.63E+08
2024/8/9 2:30,1.27E+08,2.44E+08
2024/8/9 2:35,1.29E+08,2.38E+08
2024/8/9 2:40,1.34E+08,2.42E+08
2024/8/9 2:45,1.29E+08,2.78E+08
2024/8/9 2:50,1.28E+08,2.33E+08
2024/8/9 2:55,1.24E+08,2.57E+08
2024/8/9 3:00,1.30E+08,2.34E+08
2024/8/9 3:05,1.27E+08,2.56E+08
2024/8/9 3:10,1.25E+08,2.28E+08
2024/8/9 3:15,1.18E+08,2.33E+08
2024/8/9 3:20,1.18E+08,2.30E+08
2024/8/9 3:25,1.15E+08,2.27E+08
2024/8/9 3:30,1.13E+08,2.08E+08
2024/8/9 3:35,1.13E+08,2.29E+08
2024/8/9 3:40,1.19E+08,2.26E+08
2024/8/9 3:45,1.15E+08,2.16E+08
2024/8/9 3:50,1.16E+08,2.16E+08
2024/8/9 3:55,1.18E+08,2.10E+08
2024/8/9 4:00,1.20E+08,1.98E+08
2024/8/9 4:05,1.25E+08,2.11E+08
2024/8/9 4:10,1.28E+08,2.11E+08
2024/8/9 4:15,1.26E+08,1.99E+08
2024/8/9 4:20,1.23E+08,2.02E+08
2024/8/9 4:25,1.22E+08,1.94E+08
2024/8/9 4:30,1.25E+08,1.98E+08
2024/8/9 4:35,1.23E+08,2.12E+08
2024/8/9 4:40,1.33E+08,1.95E+08
2024/8/9 4:45,1.29E+08,1.87E+08
2024/8/9 4:50,1.22E+08,1.88E+08
2024/8/9 4:55,1.35E+08,1.94E+08
2024/8/9 5:00,1.13E+08,1.89E+08
2024/8/9 5:05,1.15E+08,1.92E+08
2024/8/9 5:10,1.14E+08,1.83E+08
2024/8/9 5:15,1.10E+08,2.42E+08
2024/8/9 5:20,1.09E+08,1.95E+08
2024/8/9 5:25,1.07E+08,1.93E+08
2024/8/9 5:30,1.12E+08,1.96E+08
2024/8/9 5:35,1.12E+08,1.92E+08
2024/8/9 5:40,1.18E+08,2.44E+08
2024/8/9 5:45,1.14E+08,1.94E+08
2024/8/9 5:50,1.17E+08,1.90E+08
2024/8/9 5:55,1.12E+08,1.84E+08
2024/8/9 6:00,1.18E+08,1.81E+08
2024/8/9 6:05,1.11E+08,2.02E+08
2024/8/9 6:10,1.15E+08,2.01E+08
2024/8/9 6:15,1.08E+08,1.76E+08
2024/8/9 6:20,1.15E+08,1.85E+08
2024/8/9 6:25,1.07E+08,1.83E+08
2024/8/9 6:30,1.13E+08,1.83E+08
2024/8/9 6:35,1.16E+08,1.93E+08
2024/8/9 6:40,1.18E+08,1.87E+08
2024/8/9 6:45,1.12E+08,2.12E+08
2024/8/9 6:50,1.13E+08,1.91E+08
2024/8/9 6:55,1.06E+08,2.18E+08
2024/8/9 7:00,1.11E+08,2.01E+08
2024/8/9 7:05,1.15E+08,2.30E+08
2024/8/9 7:10,1.16E+08,2.10E+08
2024/8/9 7:15,1.14E+08,2.06E+08
2024/8/9 7:20,1.12E+08,2.14E+08
2024/8/9 7:25,1.08E+08,2.01E+08
2024/8/9 7:30,1.23E+08,2.21E+08
2024/8/9 7:35,1.21E+08,2.02E+08
2024/8/9 7:40,1.18E+08,2.09E+08
2024/8/9 7:45,1.18E+08,1.98E+08
2024/8/9 7:50,1.17E+08,2.20E+08
2024/8/9 7:55,1.16E+08,2.03E+08
2024/8/9 8:00,1.23E+08,2.08E+08
2024/8/9 8:05,1.25E+08,2.26E+08
2024/8/9 8:10,1.18E+08,2.18E+08
2024/8/9 8:15,1.15E+08,2.10E+08
2024/8/9 8:20,1.17E+08,2.47E+08
2024/8/9 8:25,1.09E+08,2.43E+08
2024/8/9 8:30,1.15E+08,2.37E+08
2024/8/9 8:35,1.12E+08,2.40E+08
2024/8/9 8:40,1.21E+08,2.37E+08
2024/8/9 8:45,1.11E+08,2.96E+08
2024/8/9 8:50,1.14E+08,2.64E+08
2024/8/9 8:55,1.13E+08,3.13E+08
2024/8/9 9:00,1.45E+08,2.52E+08
2024/8/9 9:05,1.31E+08,3.64E+08
2024/8/9 9:10,1.23E+08,3.03E+08
2024/8/9 9:15,1.42E+08,2.78E+08
2024/8/9 9:20,2.06E+08,3.01E+08
2024/8/9 9:25,1.87E+08,2.86E+08
2024/8/9 9:30,1.34E+08,4.49E+08
2024/8/9 9:35,1.26E+08,4.27E+08
2024/8/9 9:40,1.31E+08,4.07E+08
2024/8/9 9:45,1.57E+08,3.23E+08
2024/8/9 9:50,1.23E+08,3.68E+08
2024/8/9 9:55,1.79E+08,2.99E+08
2024/8/9 10:00,1.64E+08,2.96E+08
2024/8/9 10:05,1.39E+08,3.27E+08
2024/8/9 10:10,1.27E+08,3.51E+08
2024/8/9 10:15,1.33E+08,4.43E+08
2024/8/9 10:20,1.39E+08,4.17E+08
2024/8/9 10:25,1.37E+08,4.91E+08
2024/8/9 10:30,1.37E+08,4.05E+08
2024/8/9 10:35,1.40E+08,4.04E+08
2024/8/9 10:40,1.44E+08,4.49E+08
2024/8/9 10:45,1.73E+08,4.05E+08
2024/8/9 10:50,1.68E+08,4.65E+08
2024/8/9 10:55,1.37E+08,4.91E+08
2024/8/9 11:00,1.48E+08,6.41E+08
2024/8/9 11:05,1.51E+08,4.27E+08
2024/8/9 11:10,1.45E+08,4.00E+08
2024/8/9 11:15,1.33E+08,4.18E+08
2024/8/9 11:20,1.30E+08,4.52E+08
2024/8/9 11:25,1.33E+08,4.71E+08
2024/8/9 11:30,1.75E+08,4.17E+08
2024/8/9 11:35,1.38E+08,3.74E+08
2024/8/9 11:40,1.82E+08,4.04E+08
2024/8/9 11:45,1.57E+08,3.62E+08
2024/8/9 11:50,1.33E+08,3.45E+08
2024/8/9 11:55,1.35E+08,3.58E+08
2024/8/9 12:00,1.46E+08,4.57E+08
2024/8/9 12:05,1.48E+08,4.11E+08
2024/8/9 12:10,1.43E+08,4.67E+08
2024/8/9 12:15,1.34E+08,5.69E+08
2024/8/9 12:20,1.37E+08,5.21E+08
2024/8/9 12:25,1.27E+08,5.09E+08
2024/8/9 12:30,1.38E+08,5.37E+08
2024/8/9 12:35,1.35E+08,5.77E+08
2024/8/9 12:40,1.35E+08,6.17E+08
2024/8/9 12:45,1.31E+08,6.44E+08
2024/8/9 12:50,1.33E+08,6.77E+08
2024/8/9 12:55,1.40E+08,6.74E+08
2024/8/9 13:00,1.33E+08,6.64E+08
2024/8/9 13:05,1.32E+08,6.67E+08
2024/8/9 13:10,1.48E+08,6.71E+08
2024/8/9 13:15,1.40E+08,6.36E+08
2024/8/9 13:20,1.48E+08,6.24E+08
2024/8/9 13:25,1.67E+08,5.82E+08
2024/8/9 13:30,1.52E+08,5.99E+08
2024/8/9 13:35,1.48E+08,4.82E+08
2024/8/9 13:40,1.59E+08,4.11E+08
2024/8/9 13:45,1.46E+08,3.98E+08
2024/8/9 13:50,1.53E+08,4.22E+08
2024/8/9 13:55,1.47E+08,3.98E+08
2024/8/9 14:00,1.51E+08,4.08E+08
2024/8/9 14:05,1.30E+08,3.93E+08
2024/8/9 14:10,1.37E+08,5.56E+08
2024/8/9 14:15,1.37E+08,7.02E+08
2024/8/9 14:20,1.39E+08,3.70E+08
2024/8/9 14:25,1.32E+08,3.59E+08
2024/8/9 14:30,1.40E+08,3.60E+08
2024/8/9 14:35,1.48E+08,3.77E+08
2024/8/9 14:40,1.57E+08,3.81E+08
2024/8/9 14:45,1.42E+08,3.82E+08
2024/8/9 14:50,1.52E+08,3.91E+08
2024/8/9 14:55,1.52E+08,3.86E+08
2024/8/9 15:00,1.55E+08,4.08E+08
2024/8/9 15:05,1.53E+08,5.91E+08
2024/8/9 15:10,1.62E+08,4.33E+08
2024/8/9 15:15,1.64E+08,4.53E+08
2024/8/9 15:20,1.54E+08,4.28E+08
2024/8/9 15:25,1.53E+08,4.10E+08
2024/8/9 15:30,1.64E+08,3.84E+08
2024/8/9 15:35,1.48E+08,4.07E+08
2024/8/9 15:40,1.63E+08,4.09E+08
2024/8/9 15:45,1.44E+08,4.36E+08
2024/8/9 15:50,1.47E+08,3.96E+08
2024/8/9 15:55,1.45E+08,3.89E+08
2024/8/9 16:00,1.46E+08,6.63E+08
2024/8/9 16:05,1.41E+08,4.69E+08
2024/8/9 16:10,1.29E+08,3.79E+08
2024/8/9 16:15,1.30E+08,3.55E+08
2024/8/9 16:20,1.36E+08,3.64E+08
2024/8/9 16:25,1.40E+08,3.60E+08
2024/8/9 16:30,1.35E+08,3.72E+08
2024/8/9 16:35,1.41E+08,3.89E+08
2024/8/9 16:40,1.47E+08,3.63E+08
2024/8/9 16:45,1.53E+08,3.97E+08
2024/8/9 16:50,1.53E+08,3.86E+08
2024/8/9 16:55,1.45E+08,3.61E+08
2024/8/9 17:00,1.54E+08,4.28E+08
2024/8/9 17:05,1.48E+08,4.42E+08
2024/8/9 17:10,1.57E+08,4.18E+08
2024/8/9 17:15,1.50E+08,4.23E+08
2024/8/9 17:20,2.13E+08,4.20E+08
2024/8/9 17:25,1.53E+08,4.30E+08
2024/8/9 17:30,1.57E+08,3.56E+08
2024/8/9 17:35,1.48E+08,3.56E+08
2024/8/9 17:40,1.54E+08,3.40E+08
2024/8/9 17:45,1.49E+08,4.13E+08
2024/8/9 17:50,1.53E+08,4.01E+08
2024/8/9 17:55,1.45E+08,3.48E+08
2024/8/9 18:00,1.47E+08,3.33E+08
2024/8/9 18:05,2.09E+08,3.71E+08
2024/8/9 18:10,1.41E+08,3.65E+08
2024/8/9 18:15,1.39E+08,4.64E+08
2024/8/9 18:20,1.46E+08,4.97E+08
2024/8/9 18:25,1.39E+08,5.48E+08
2024/8/9 18:30,1.43E+08,6.11E+08
2024/8/9 18:35,1.40E+08,5.70E+08
2024/8/9 18:40,1.52E+08,5.31E+08
2024/8/9 18:45,1.42E+08,5.29E+08
2024/8/9 18:50,1.34E+08,5.57E+08
2024/8/9 18:55,1.85E+08,5.41E+08
2024/8/9 19:00,1.58E+08,5.36E+08
2024/8/9 19:05,1.32E+08,5.37E+08
2024/8/9 19:10,1.47E+08,5.67E+08
2024/8/9 19:15,1.46E+08,5.49E+08
2024/8/9 19:20,1.40E+08,5.76E+08
2024/8/9 19:25,1.51E+08,5.28E+08
2024/8/9 19:30,1.37E+08,4.27E+08
2024/8/9 19:35,1.78E+08,3.81E+08
2024/8/9 19:40,1.52E+08,3.70E+08
2024/8/9 19:45,1.42E+08,4.77E+08
2024/8/9 19:50,1.47E+08,4.10E+08
2024/8/9 19:55,1.45E+08,6.22E+08
2024/8/9 20:00,1.46E+08,5.55E+08
2024/8/9 20:05,1.80E+08,4.90E+08
2024/8/9 20:10,1.86E+08,8.55E+08
2024/8/9 20:15,6.16E+08,1.22E+09
2024/8/9 20:20,1.06E+09,2.73E+09
2024/8/9 20:25,1.04E+09,4.34E+09
2024/8/9 20:30,1.01E+09,5.40E+09
2024/8/9 20:35,9.87E+08,5.59E+09
2024/8/9 20:40,9.79E+08,6.03E+09
2024/8/9 20:45,1.00E+09,7.05E+09
2024/8/9 20:50,9.85E+08,7.66E+09
2024/8/9 20:55,9.58E+08,7.60E+09
2024/8/9 21:00,9.70E+08,7.47E+09
2024/8/9 21:05,9.93E+08,7.47E+09
2024/8/9 21:10,1.04E+09,7.38E+09
2024/8/9 21:15,9.91E+08,7.46E+09
2024/8/9 21:20,9.60E+08,7.31E+09
2024/8/9 21:25,1.00E+09,7.24E+09
2024/8/9 21:30,9.45E+08,7.36E+09
2024/8/9 21:35,9.40E+08,7.29E+09
2024/8/9 21:40,9.12E+08,7.20E+09
2024/8/9 21:45,5.24E+08,6.56E+09
2024/8/9 21:50,1.94E+08,5.53E+09
2024/8/9 21:55,1.84E+08,4.68E+09
2024/8/9 22:00,2.47E+08,3.92E+09
2024/8/9 22:05,1.66E+08,3.64E+09
2024/8/9 22:10,1.47E+08,2.98E+09
2024/8/9 22:15,1.39E+08,1.53E+09
2024/8/9 22:20,1.40E+08,5.73E+08
2024/8/9 22:25,1.38E+08,4.43E+08
2024/8/9 22:30,1.41E+08,5.44E+08
2024/8/9 22:35,1.40E+08,4.48E+08
2024/8/9 22:40,1.41E+08,4.50E+08
2024/8/9 22:45,1.39E+08,4.77E+08
2024/8/9 22:50,1.38E+08,4.42E+08
2024/8/9 22:55,1.38E+08,4.36E+08
2024/8/9 23:00,1.41E+08,4.67E+08
2024/8/9 23:05,1.57E+08,4.41E+08
2024/8/9 23:10,1.89E+08,4.57E+08
2024/8/9 23:15,2.41E+08,4.59E+08
2024/8/9 23:20,1.44E+08,4.53E+08
2024/8/9 23:25,1.41E+08,4.47E+08
2024/8/9 23:30,1.42E+08,4.03E+08
2024/8/9 23:35,1.37E+08,4.32E+08
2024/8/9 23:40,1.82E+08,4.29E+08
2024/8/9 23:45,1.47E+08,4.14E+08
2024/8/9 23:50,1.44E+08,4.32E+08
2024/8/9 23:55,1.54E+08,4.27E+08
2024/8/10 0:00,1.78E+08,4.53E+08
2024/8/10 0:05,1.54E+08,4.01E+08
2024/8/10 0:10,1.55E+08,3.90E+08
2024/8/10 0:15,1.33E+08,4.00E+08
2024/8/10 0:20,1.33E+08,3.78E+08
2024/8/10 0:25,1.31E+08,3.61E+08
2024/8/10 0:30,1.34E+08,3.65E+08
2024/8/10 0:35,1.32E+08,3.53E+08
2024/8/10 0:40,1.35E+08,3.55E+08
2024/8/10 0:45,1.38E+08,3.21E+08
2024/8/10 0:50,1.28E+08,3.28E+08
2024/8/10 0:55,1.25E+08,3.26E+08
2024/8/10 1:00,1.29E+08,3.23E+08
2024/8/10 1:05,1.59E+08,3.16E+08
2024/8/10 1:10,1.35E+08,3.30E+08
2024/8/10 1:15,1.59E+08,3.74E+08
2024/8/10 1:20,1.34E+08,3.45E+08
2024/8/10 1:25,1.33E+08,3.18E+08
2024/8/10 1:30,1.37E+08,3.08E+08
2024/8/10 1:35,1.39E+08,3.17E+08
2024/8/10 1:40,1.43E+08,3.00E+08
2024/8/10 1:45,1.29E+08,3.02E+08
2024/8/10 1:50,1.31E+08,2.88E+08
2024/8/10 1:55,1.33E+08,3.20E+08
2024/8/10 2:00,1.35E+08,2.91E+08
2024/8/10 2:05,1.38E+08,3.03E+08
2024/8/10 2:10,1.40E+08,2.83E+08
2024/8/10 2:15,1.31E+08,2.77E+08
2024/8/10 2:20,1.39E+08,2.62E+08
2024/8/10 2:25,1.30E+08,3.35E+08
2024/8/10 2:30,1.36E+08,2.56E+08
2024/8/10 2:35,1.35E+08,2.75E+08
2024/8/10 2:40,1.34E+08,2.53E+08
2024/8/10 2:45,1.31E+08,2.61E+08
2024/8/10 2:50,1.33E+08,2.31E+08
2024/8/10 2:55,1.34E+08,2.64E+08
2024/8/10 3:00,1.35E+08,2.28E+08
2024/8/10 3:05,1.37E+08,2.49E+08
2024/8/10 3:10,1.31E+08,2.29E+08
2024/8/10 3:15,1.29E+08,2.89E+08
2024/8/10 3:20,1.32E+08,2.97E+08
2024/8/10 3:25,1.27E+08,3.23E+08
2024/8/10 3:30,1.24E+08,2.82E+08
2024/8/10 3:35,1.27E+08,2.50E+08
2024/8/10 3:40,1.30E+08,2.29E+08
2024/8/10 3:45,1.29E+08,2.55E+08
2024/8/10 3:50,1.30E+08,2.39E+08
2024/8/10 3:55,1.29E+08,2.20E+08
2024/8/10 4:00,1.29E+08,2.06E+08
2024/8/10 4:05,1.31E+08,2.16E+08
2024/8/10 4:10,1.31E+08,2.13E+08
2024/8/10 4:15,1.28E+08,2.01E+08
2024/8/10 4:20,1.30E+08,2.08E+08
2024/8/10 4:25,1.26E+08,1.95E+08
2024/8/10 4:30,1.29E+08,1.96E+08
2024/8/10 4:35,1.27E+08,1.95E+08
2024/8/10 4:40,1.34E+08,1.95E+08
2024/8/10 4:45,1.23E+08,1.92E+08
2024/8/10 4:50,1.27E+08,1.97E+08
2024/8/10 4:55,1.25E+08,2.31E+08
2024/8/10 5:00,1.26E+08,2.64E+08
2024/8/10 5:05,1.27E+08,2.41E+08
2024/8/10 5:10,1.31E+08,2.06E+08
2024/8/10 5:15,1.22E+08,2.09E+08
2024/8/10 5:20,1.28E+08,2.04E+08
2024/8/10 5:25,1.33E+08,1.98E+08
2024/8/10 5:30,1.33E+08,2.11E+08
2024/8/10 5:35,1.33E+08,2.01E+08
2024/8/10 5:40,1.33E+08,2.65E+08
2024/8/10 5:45,1.29E+08,2.05E+08
2024/8/10 5:50,1.32E+08,2.07E+08
2024/8/10 5:55,1.26E+08,2.01E+08
2024/8/10 6:00,1.30E+08,2.07E+08
2024/8/10 6:05,1.31E+08,3.85E+08
2024/8/10 6:10,1.33E+08,3.12E+08
2024/8/10 6:15,1.27E+08,2.04E+08
2024/8/10 6:20,1.35E+08,2.07E+08
2024/8/10 6:25,1.30E+08,2.00E+08
2024/8/10 6:30,1.31E+08,2.65E+08
2024/8/10 6:35,1.31E+08,2.10E+08
2024/8/10 6:40,1.31E+08,2.10E+08
2024/8/10 6:45,1.34E+08,2.07E+08
2024/8/10 6:50,1.78E+08,2.06E+08
2024/8/10 6:55,1.45E+08,2.15E+08
2024/8/10 7:00,1.50E+08,2.56E+08
2024/8/10 7:05,1.34E+08,2.51E+08
2024/8/10 7:10,1.43E+08,2.11E+08
2024/8/10 7:15,1.34E+08,2.13E+08
2024/8/10 7:20,1.32E+08,2.18E+08
2024/8/10 7:25,1.35E+08,2.29E+08
2024/8/10 7:30,1.37E+08,2.22E+08
2024/8/10 7:35,1.38E+08,2.30E+08
2024/8/10 7:40,1.39E+08,2.32E+08
2024/8/10 7:45,1.33E+08,2.72E+08
2024/8/10 7:50,1.35E+08,2.91E+08
2024/8/10 7:55,1.38E+08,2.52E+08
2024/8/10 8:00,1.34E+08,2.45E+08
2024/8/10 8:05,1.35E+08,3.11E+08
2024/8/10 8:10,1.45E+08,2.85E+08
2024/8/10 8:15,1.37E+08,2.87E+08
2024/8/10 8:20,1.40E+08,2.88E+08
2024/8/10 8:25,1.37E+08,2.63E+08
2024/8/10 8:30,1.38E+08,2.78E+08
2024/8/10 8:35,1.48E+08,3.31E+08
2024/8/10 8:40,1.46E+08,2.87E+08
2024/8/10 8:45,1.36E+08,2.86E+08
2024/8/10 8:50,1.42E+08,2.98E+08
2024/8/10 8:55,1.34E+08,3.04E+08
2024/8/10 9:00,1.38E+08,2.90E+08
2024/8/10 9:05,1.37E+08,3.14E+08
2024/8/10 9:10,1.38E+08,3.04E+08
2024/8/10 9:15,1.31E+08,2.82E+08
2024/8/10 9:20,1.38E+08,2.87E+08
2024/8/10 9:25,1.34E+08,3.39E+08
2024/8/10 9:30,1.40E+08,3.28E+08
2024/8/10 9:35,1.33E+08,3.28E+08
2024/8/10 9:40,1.46E+08,4.40E+08
2024/8/10 9:45,1.32E+08,3.08E+08
2024/8/10 9:50,1.46E+08,3.64E+08
2024/8/10 9:55,2.32E+08,3.43E+08
2024/8/10 10:00,1.81E+08,3.63E+08
2024/8/10 10:05,1.38E+08,3.34E+08
2024/8/10 10:10,1.48E+08,3.40E+08
2024/8/10 10:15,1.37E+08,3.68E+08
2024/8/10 10:20,1.37E+08,4.64E+08
2024/8/10 10:25,1.38E+08,3.50E+08
2024/8/10 10:30,1.43E+08,3.61E+08
2024/8/10 10:35,1.58E+08,4.30E+08
2024/8/10 10:40,1.69E+08,3.86E+08
2024/8/10 10:45,1.45E+08,4.15E+08
2024/8/10 10:50,1.34E+08,3.78E+08
2024/8/10 10:55,1.93E+08,3.42E+08
2024/8/10 11:00,1.36E+08,3.58E+08
2024/8/10 11:05,1.29E+08,4.18E+08
2024/8/10 11:10,1.27E+08,3.74E+08
2024/8/10 11:15,1.47E+08,3.69E+08
2024/8/10 11:20,1.73E+08,3.60E+08
2024/8/10 11:25,1.69E+08,3.57E+08
2024/8/10 11:30,1.42E+08,4.07E+08
2024/8/10 11:35,1.44E+08,4.02E+08
2024/8/10 11:40,1.36E+08,4.28E+08
2024/8/10 11:45,1.83E+08,4.03E+08
2024/8/10 11:50,2.11E+08,3.82E+08
2024/8/10 11:55,1.61E+08,3.70E+08
2024/8/10 12:00,1.50E+08,3.75E+08
2024/8/10 12:05,1.56E+08,4.34E+08
2024/8/10 12:10,1.35E+08,5.70E+08
2024/8/10 12:15,1.26E+08,6.06E+08
2024/8/10 12:20,1.29E+08,6.66E+08
2024/8/10 12:25,1.33E+08,7.09E+08
2024/8/10 12:30,1.65E+08,8.04E+08
2024/8/10 12:35,1.36E+08,7.70E+08
2024/8/10 12:40,1.41E+08,7.54E+08
2024/8/10 12:45,1.51E+08,7.12E+08
2024/8/10 12:50,1.52E+08,7.37E+08
2024/8/10 12:55,1.34E+08,7.29E+08
2024/8/10 13:00,1.40E+08,7.35E+08
2024/8/10 13:05,1.39E+08,7.24E+08
2024/8/10 13:10,1.62E+08,7.30E+08
2024/8/10 13:15,1.72E+08,6.95E+08
2024/8/10 13:20,1.42E+08,6.76E+08
2024/8/10 13:25,1.39E+08,6.65E+08
2024/8/10 13:30,2.24E+08,5.91E+08
2024/8/10 13:35,1.68E+08,5.21E+08
2024/8/10 13:40,1.48E+08,4.42E+08
2024/8/10 13:45,1.45E+08,4.05E+08
2024/8/10 13:50,1.77E+08,4.01E+08
2024/8/10 13:55,1.46E+08,3.99E+08
2024/8/10 14:00,1.83E+08,4.75E+08
2024/8/10 14:05,1.67E+08,3.96E+08
2024/8/10 14:10,1.47E+08,4.20E+08
2024/8/10 14:15,1.41E+08,4.11E+08
2024/8/10 14:20,1.52E+08,4.35E+08
2024/8/10 14:25,1.39E+08,3.88E+08
2024/8/10 14:30,1.47E+08,4.12E+08
2024/8/10 14:35,1.45E+08,4.30E+08
2024/8/10 14:40,1.95E+08,5.41E+08
2024/8/10 14:45,2.44E+08,5.00E+08
2024/8/10 14:50,1.43E+08,4.35E+08
2024/8/10 14:55,1.35E+08,4.12E+08
2024/8/10 15:00,1.40E+08,5.32E+08
2024/8/10 15:05,1.44E+08,4.73E+08
2024/8/10 15:10,1.49E+08,4.56E+08
2024/8/10 15:15,1.41E+08,4.96E+08
2024/8/10 15:20,1.41E+08,4.58E+08
2024/8/10 15:25,1.41E+08,4.31E+08
2024/8/10 15:30,1.41E+08,4.22E+08
2024/8/10 15:35,1.49E+08,3.97E+08
2024/8/10 15:40,1.89E+08,4.26E+08
2024/8/10 15:45,1.64E+08,4.08E+08
